# npts = 1000
# num of variables = 10
# density
# pressure
# gravity
# abar
# zbar
# temperature
# gpot
# hydrogen-1
# helium-4
# cno
1.891891891891891718e+09 5.619047716727263975e+01 3.239934702635425280e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.421909078295764327e+07 9.509509509509507812e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.901901901901901722e+09 5.618002878973743464e+01 3.239653495425060480e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.422234232416897267e+07 9.559559559559557812e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.911911911911911726e+09 5.617018030939969009e+01 3.239372338982902400e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.422524282675182819e+07 9.609609609609607812e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.921921921921921730e+09 5.616087217578937185e+01 3.239091230455262720e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.422782702449807525e+07 9.659659659659659375e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.931931931931931973e+09 5.615204430411146319e+01 3.238810167287867520e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.423013001717172563e+07 9.709709709709709375e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.941941941941941977e+09 5.614363613466110792e+01 3.238529147228384000e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.423218723026815057e+07 9.759759759759759375e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.951951951951951981e+09 5.613558669270846480e+01 3.238248168328645760e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.423403437505399436e+07 9.809809809809809375e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.961961961961961985e+09 5.612783464879392170e+01 3.237967228946579840e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.423570740894874185e+07 9.859859859859859375e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.971971971971971989e+09 5.612031837937407630e+01 3.237686327747829120e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.423724249631351233e+07 9.909909909909909375e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.981981981981981993e+09 5.611297602775854187e+01 3.237405463707068800e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.423867596970164031e+07 9.959959959959959375e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.991991991991991997e+09 5.610574556527730294e+01 3.237124636109019520e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.424004429162539542e+07 1.001001001001000938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.002002002002002001e+09 5.609856485261812509e+01 3.236843844549154560e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.424138401689698547e+07 1.006006006006005938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.012012012012012005e+09 5.609137170127335281e+01 3.236563088934096640e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.424273175557229668e+07 1.011011011011010938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.022022022022022009e+09 5.608410393503541513e+01 3.236282369481711360e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.424412413656129688e+07 1.016016016016015938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.032032032032032013e+09 5.607669945148011692e+01 3.236001686720891520e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.424559777192471921e+07 1.021021021021020938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.042042042042042017e+09 5.606909628337695750e+01 3.235721041491036160e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.424718922190570831e+07 1.026026026026025938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.052052052052052021e+09 5.606123265996582461e+01 3.235440434941221760e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.424893496071407944e+07 1.031031031031030938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.062062062062062025e+09 5.605304706803936199e+01 3.235159868529066880e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.425087134310582280e+07 1.036036036036035938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.072072072072072029e+09 5.604447831277064296e+01 3.234879344019294080e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.425303457175964117e+07 1.041041041041040938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.082082082082082033e+09 5.603546557822604512e+01 3.234598863481983360e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.425546066549167782e+07 1.046046046046045938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.092092092092092037e+09 5.602594848750345591e+01 3.234318429290528640e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.425818542830368131e+07 1.051051051051050938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.102102102102102041e+09 5.601586716243629382e+01 3.234038044119289600e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.426124441929278523e+07 1.056056056056055938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.112112112112112045e+09 5.600516228280439890e+01 3.233757710940946560e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.426467292341947556e+07 1.061061061061060938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.122122122122122049e+09 5.599377514499318664e+01 3.233477433023561600e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.426850592314328253e+07 1.066066066066065938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.132132132132132053e+09 5.598164772004303558e+01 3.233197213927347840e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.427277807092740387e+07 1.071071071071070938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.142142142142142057e+09 5.596872271103160301e+01 3.232917057501145600e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.427752366261194646e+07 1.076076076076075938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.152152152152152061e+09 5.595494360973216175e+01 3.232636967878618880e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.428277661164268851e+07 1.081081081081081094e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.162162162162162304e+09 5.594025475249213741e+01 3.232356949474165120e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.428857042416758835e+07 1.086086086086085938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.172172172172172070e+09 5.592460137527642416e+01 3.232077006978552320e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.429493817496088147e+07 1.091091091091091094e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.182182182182182312e+09 5.590792966782110796e+01 3.231797145354277760e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.430191248419305682e+07 1.096096096096095938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.192192192192192078e+09 5.589018682684407224e+01 3.231517369830661760e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.430952549501135200e+07 1.101101101101101094e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.202202202202202320e+09 5.587132110825982778e+01 3.231237685898676480e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.431780885191898793e+07 1.106106106106105938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.212212212212212086e+09 5.585128187834694558e+01 3.230958099305516800e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.432679367993645370e+07 1.111111111111111094e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.222222222222222328e+09 5.583001966381752368e+01 3.230678616048915840e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.433651056452403218e+07 1.116116116116115938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.232232232232232094e+09 5.580748620073912036e+01 3.230399242371214080e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.434698953223535419e+07 1.121121121121121094e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.242242242242242336e+09 5.578363448226082966e+01 3.230119984753187840e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.435826003208758682e+07 1.126126126126125938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.252252252252252102e+09 5.575841880509628368e+01 3.229840849907639040e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.437035091761405766e+07 1.131131131131131094e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.262262262262262344e+09 5.573179481471762386e+01 3.229561844772758400e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.438329042958214879e+07 1.136136136136135938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.272272272272272110e+09 5.570371954921569113e+01 3.229282976505264000e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.439710617933497578e+07 1.141141141141141094e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.282282282282282352e+09 5.567415148178322681e+01 3.229004252473324160e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.441182513274605572e+07 1.146146146146145938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.292292292292292118e+09 5.564305056177884268e+01 3.228725680249272320e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.442747359473798424e+07 1.151151151151151094e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.302302302302302361e+09 5.561037825433135140e+01 3.228447267602118400e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.444407719435390085e+07 1.156156156156155938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.312312312312312126e+09 5.557609757844520004e+01 3.228169022489866240e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.446166087033781409e+07 1.161161161161161094e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.322322322322322369e+09 5.554017314356934776e+01 3.227890953051644800e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.448024885720054060e+07 1.166166166166165938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.332332332332332134e+09 5.550257118459339978e+01 3.227613067599658880e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.449986467174308747e+07 1.171171171171171094e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.342342342342342377e+09 5.546325959523645821e+01 3.227335374610970240e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.452053109999753535e+07 1.176176176176175938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.352352352352352142e+09 5.542220795979558545e+01 3.227057882719115520e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.454227018456760794e+07 1.181181181181181094e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.362362362362362385e+09 5.537938758322255950e+01 3.226780600705567360e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.456510321233049780e+07 1.186186186186185938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.372372372372372150e+09 5.533477151949912098e+01 3.226503537491052160e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.458905070247871429e+07 1.191191191191191094e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.382382382382382393e+09 5.528833459828273789e+01 3.226226702126728960e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.461413239486555755e+07 1.196196196196195938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.392392392392392159e+09 5.524005344979641308e+01 3.225950103785237760e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.464036723863678426e+07 1.201201201201201094e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.402402402402402401e+09 5.518990652793804230e+01 3.225673751751630080e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.466777338110870868e+07 1.206206206206205938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.412412412412412167e+09 5.513787413158637918e+01 3.225397655414186880e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.469636815688982606e+07 1.211211211211211094e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.422422422422422409e+09 5.508393842408263907e+01 3.225121824255136000e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.472616807719386369e+07 1.216216216216215938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.432432432432432175e+09 5.502808345086834407e+01 3.224846267841274880e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.475718881934424490e+07 1.221221221221221094e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.442442442442442417e+09 5.497029515526212151e+01 3.224570995814508800e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.478944521644115448e+07 1.226226226226225938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.452452452452452183e+09 5.491056139235970335e+01 3.224296017882319360e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.482295124716755748e+07 1.231231231231231094e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.462462462462462425e+09 5.484887194104349817e+01 3.224021343808163840e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.485772002572270483e+07 1.236236236236235938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.472472472472472191e+09 5.478521851408979870e+01 3.223746983401819520e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.489376379186578840e+07 1.241241241241241094e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.482482482482482433e+09 5.471959476636367015e+01 3.223472946509685120e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.493109390104789287e+07 1.246246246246245938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.492492492492492199e+09 5.465199630109332674e+01 3.223199243005042560e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.496972081463773549e+07 1.251251251251251094e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.502502502502502441e+09 5.458242067421797827e+01 3.222925882778295040e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.500965409020241350e+07 1.256256256256255938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.512512512512512207e+09 5.451086739680457072e+01 3.222652875727185280e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.505090237187331170e+07 1.261261261261261094e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.522522522522522449e+09 5.443733793553133893e+01 3.222380231747009280e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.509347338074737787e+07 1.266266266266265938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.532532532532532215e+09 5.436183571123743974e+01 3.222107960720832000e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.513737390535562485e+07 1.271271271271271094e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.542542542542542458e+09 5.428436609554024272e+01 3.221836072509712000e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.518260979218249023e+07 1.276276276276275938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.552552552552552223e+09 5.420493640552356140e+01 3.221564576942952320e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.522918593623158336e+07 1.281281281281281094e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.562562562562562466e+09 5.412355589650214682e+01 3.221293483808380160e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.527710627165491879e+07 1.286286286286286250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.572572572572572708e+09 5.404023575286946368e+01 3.221022802842668160e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.532637376243378967e+07 1.291291291291291094e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.582582582582582474e+09 5.395498907703800739e+01 3.220752543721705600e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.537699039314186573e+07 1.296296296296296250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.592592592592592716e+09 5.386783087648283441e+01 3.220482716051031680e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.542895715977551043e+07 1.301301301301301094e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.602602602602602482e+09 5.377877804890137270e+01 3.220213329356335360e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.548227406068371981e+07 1.306306306306306250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.612612612612612724e+09 5.368784936550404296e+01 3.219944393074037760e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.553694008760448545e+07 1.311311311311311094e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.622622622622622490e+09 5.359506545245221076e+01 3.219675916541959040e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.559295321683134139e+07 1.316316316316316250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.632632632632632732e+09 5.350044877046190805e+01 3.219407908990085760e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.565031040051865578e+07 1.321321321321321094e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.642642642642642498e+09 5.340402359259339704e+01 3.219140379531443200e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.570900755816508085e+07 1.326326326326326250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.652652652652652740e+09 5.330581598024864576e+01 3.218873337153084160e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.576903956829138845e+07 1.331331331331331094e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.662662662662662506e+09 5.320585375740033385e+01 3.218606790707202560e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.583040026033990085e+07 1.336336336336336250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.672672672672672749e+09 5.310416648307798226e+01 3.218340748902378880e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.589308240683075041e+07 1.341341341341341094e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.682682682682682514e+09 5.300078542213829991e+01 3.218075220294968960e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.595707771581304818e+07 1.346346346346346250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.692692692692692757e+09 5.289574351434877286e+01 3.217810213280643840e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.602237682362098247e+07 1.351351351351351094e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.702702702702702522e+09 5.278907534181496430e+01 3.217545736086086400e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.608896928801981360e+07 1.356356356356356250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.712712712712712765e+09 5.268081709478382635e+01 3.217281796760856960e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.615684358173172921e+07 1.361361361361361094e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.722722722722722530e+09 5.257100653585671779e+01 3.217018403169434240e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.622598708641224355e+07 1.366366366366366250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.732732732732732773e+09 5.245968296264771169e+01 3.216755562983436160e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.629638608712770790e+07 1.371371371371371094e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.742742742742742538e+09 5.234688716892382132e+01 3.216493283674036480e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.636802576735357195e+07 1.376376376376376250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.752752752752752781e+09 5.223266140426593296e+01 3.216231572504574720e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.644089020456681401e+07 1.381381381381381094e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.762762762762762547e+09 5.211704933228999437e+01 3.215970436523376000e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.651496236647597700e+07 1.386386386386386250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.772772772772772789e+09 5.200009598747006123e+01 3.215709882556778240e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.659022410793404281e+07 1.391391391391391094e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.782782782782782555e+09 5.188184773060563515e+01 3.215449917202385280e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.666665616859244555e+07 1.396396396396396250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.792792792792792797e+09 5.176235220297754580e+01 3.215190546822540160e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.674423817136623710e+07 1.401401401401401094e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.802802802802802563e+09 5.164165827923759622e+01 3.214931777538034560e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.682294862173683941e+07 1.406406406406406250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.812812812812812805e+09 5.151981601907854724e+01 3.214673615222056960e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.690276490797452629e+07 1.411411411411411250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.822822822822822571e+09 5.139687661773233884e+01 3.214416065494383360e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.698366330234056711e+07 1.416416416416416250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.832832832832832813e+09 5.127289235534538392e+01 3.214159133715822080e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.706561896330735832e+07 1.421421421421421250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.842842842842842579e+09 5.114791654528098519e+01 3.213902824982910720e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.714860593887256831e+07 1.426426426426426250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.852852852852852821e+09 5.102200348140018349e+01 3.213647144122878080e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.723259717104119807e+07 1.431431431431431250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.862862862862862587e+09 5.089520838437289996e+01 3.213392095688869120e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.731756450149288028e+07 1.436436436436436250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.872872872872872829e+09 5.076758734707266996e+01 3.213137683955443840e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.740347867855413258e+07 1.441441441441441250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.882882882882882595e+09 5.063919727910889179e+01 3.212883912914350720e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.749030936548139155e+07 1.446446446446446250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.892892892892892838e+09 5.051009585055142992e+01 3.212630786270577280e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.757802515015120804e+07 1.451451451451451250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.902902902902902603e+09 5.038034143490317973e+01 3.212378307438688640e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.766659355619643629e+07 1.456456456456456250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.912912912912912846e+09 5.024999305137717442e+01 3.212126479539450240e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.775598105566722155e+07 1.461461461461461250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.922922922922922611e+09 5.011911030653501342e+01 3.211875305396741120e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.784615308324617893e+07 1.466466466466466250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
